minimal_confidence	recall	precision	f1	count_equalities	lower_bounds_count	upper_bounds_count	complete_count	incomplete_count	missing_size
0.0	0.4279	0.9507	0.5902	10565516	23375574	23375574	2372261	8193255	8402773
0.1	0.4279	0.9507	0.5902	10565516	23375574	23375574	2372261	8193255	8402773
0.2	0.3991	0.9873	0.5684	10526563	23101524	23293430	2358686	8167877	8336150
0.3	0.3890	0.9908	0.5587	9669935	22078003	23277997	2352074	7317861	7484672
0.4	0.3786	0.9917	0.5480	8572251	20919282	23273098	2347859	6224392	6391203
0.5	0.3786	0.9917	0.5480	8539696	20860405	23273098	2347859	6191837	6358648
0.6	0.3786	0.9917	0.5480	8508865	20812721	23273098	2347859	6161006	6327817
0.7	0.3784	0.9917	0.5478	7571645	19874705	23273098	2347859	5223786	5390597
0.8	0.3784	0.9917	0.5478	7555146	19853203	23273098	2347859	5207287	5374098
0.9	0.3784	0.9917	0.5478	7492327	19272749	23273098	2347859	5144468	5311279
1.0	0.3778	0.9917	0.5471	7487126	19265488	23273098	2347859	5139267	5306078
