minimal_confidence	recall	precision	f1	count_equalities	lower_bounds_count	upper_bounds_count	complete_count	incomplete_count	missing_size
0.0	0.4310	0.9631	0.5955	5493347	23374539	23374539	337697	5155650	5336229
0.1	0.4310	0.9631	0.5955	5493347	23374539	23374539	337697	5155650	5336229
0.2	0.4308	0.9633	0.5954	5493048	23357085	23372651	337689	5155359	5335511
0.3	0.4165	0.9737	0.5834	5466387	22179326	23339310	322148	5144239	5318487
0.4	0.4097	0.9736	0.5767	5456351	20960742	23329183	314079	5142272	5316520
0.5	0.4097	0.9736	0.5767	5456351	20899634	23329183	314079	5142272	5316520
0.6	0.4005	0.9738	0.5676	5452798	20850503	23325593	310858	5141940	5316188
0.7	0.0111	0.7252	0.0218	5405883	19911451	23278485	270835	5135048	5309296
0.8	0.0111	0.7252	0.0218	5405883	19890385	23278485	270835	5135048	5309296
0.9	0.0111	0.7252	0.0218	5405883	19310777	23278485	270835	5135048	5309296
1.0	0.0111	0.7252	0.0218	5405883	19300883	23278485	270835	5135048	5309296
