p	q	r	std conf	pca conf	compl confidence	precision	recall	dir metric	rule eval
hasSibling	hasFather	hasFather	0.772958	0.954855	0.943892	0.956811	0.00123633	0.807434	0.761182
hasMother	hasSpouse	hasFather	0.67759	0.876473	0.856114	0.888671	0.00104846	0.651943	0.4934
hasSibling	hasMother	hasMother	0.386944	0.663616	0.568713	0.709227	0.00130087	0.523625	0.153189
hasFather	hasSpouse	hasMother	0.3589	0.626213	0.504097	0.650642	0.00266065	0.451894	0.130926
hasSpouse	hasNationality	hasNationality	0.344568	0.753337	0.569267	0.900137	0.00598418	0.798085	0.486551
hasChild	hasNationality	hasNationality	0.331937	0.785221	0.529686	0.919111	0.00277675	0.821918	0.466831
hasSibling	hasNationality	hasNationality	0.327109	0.803896	0.496923	0.924432	0.00183228	0.818911	0.435602
hasFather	hasNationality	hasNationality	0.316503	0.791738	0.495817	0.922351	0.00901782	0.823245	0.441895
hasMother	hasNationality	hasNationality	0.313251	0.741865	0.505544	0.900515	0.00271914	0.792676	0.439015
hasSibling	hasBirthPlace	hasBirthPlace	0.215682	0.56483	0.524819	0.810242	0.00172838	0.756344	0.2479
hasChild	hasMother	hasSpouse	0.206015	0.427099	0.363029	0.779777	0.0947625	0.662616	0.250522
hasChild	hasSibling	hasChild	0.167777	0.167777	0.600607	0.888431	0.0568689	0.865939	0.76623
hasSpouse	hasChild	hasChild	0.122948	0.3146	0.286015	0.868674	0.0481412	0.812782	0.511682
hasFather	hasDeathPlace	hasBirthPlace	0.11957	0.359839	0.354328	0.786469	0.00711368	0.756264	0.129807
hasSpouse	hasDeathPlace	hasDeathPlace	0.110069	0.332816	0.157914	0.770614	0.00849187	0.569119	0.110983
hasFather	hasBirthPlace	hasBirthPlace	0.105652	0.298636	0.292092	0.748129	0.00808387	0.717051	0.108224
hasChild	hasBirthPlace	hasDeathPlace	0.104551	0.347987	0.146881	0.791534	0.0065192	0.580263	0.114626
hasSibling	hasSibling	hasSibling	0.103466	0.103466	0.897799	0.988222	0.191399	0.986863	0.912423
hasChild	hasFather	hasSpouse	0.0914444	0.399863	0.116271	0.894123	0.106306	0.668515	0.099329
hasChild	hasDeathPlace	hasDeathPlace	0.0852097	0.251958	0.126682	0.716336	0.00533847	0.535766	0.0958012
hasFather	hasChild	hasSibling	0.0804881	0.153157	0.385649	0.980148	0.188782	0.975526	0.711121
hasMother	hasChild	hasSibling	0.0736997	0.162141	0.44186	0.983309	0.0515299	0.980361	0.670897
hasFather	hasDeathPlace	hasDeathPlace	0.0706736	0.266127	0.0950484	0.804646	0.0158966	0.567609	0.0685496
hasMother	hasDeathPlace	hasDeathPlace	0.0647353	0.197682	0.0958296	0.736264	0.00584604	0.55163	0.0679342
hasFather	hasBirthPlace	hasDeathPlace	0.0342162	0.152212	0.043979	0.807897	0.0162314	0.536084	0.0350716
hasSpouse	hasBirthPlace	hasDeathPlace	0.030207	0.13717	0.0376389	0.802402	0.0096474	0.499814	0.0265137
hasSpouse	hasMother	hasMother	0.00405174	0.0110076	0.0103875	0.621007	0.00163507	0.616766	0.00187764
hasFather	hasMother	hasMother	0.00338466	0.00700935	0.00693406	0.517056	0.0032221	0.514543	0.00126523
hasFather	hasSibling	hasSibling	0.00238347	0.00457433	0.0117188	0.908942	0.0656	0.897419	0.0204407
hasMother	hasSpouse	hasStepParent	0.00153205	0.486486	0.00153361	0.998383	0.121212	0.387097	0.000426221
hasFather	hasSibling	hasMother	0.00141243	0.00470727	0.00211584	0.336379	0.00314649	0.333762	0.000707214
